p_O_demethylation,p_aldehyde_oxidation,p_aromatic_hydroxylation,p_decarboxylation,p_deglycosylation,p_desulfation,p_ester_hydrolysis,p_methylation,p_reduction,p_ring_cleavage,p_side_chain_cleavage,p_none,compound_id
0.0,0.0,0.019286293801750377,0.0,0.004621877722916061,0.5561219335600439,0.0,0.0,0.0,0.005122043616375016,0.0,0.6834978460153321,H01
0.0,0.0,0.019286293801750377,0.0,0.004621877722916061,0.5561219335600439,0.0,0.0,0.0,0.005122043616375016,0.0,0.6834978460153321,H01
0.016969132689783648,0.015048560345239145,0.007241806200020762,0.0021715219976218784,0.022439178545319453,0.5124120679193217,0.0,0.0,0.0,0.004309377879366243,0.007453739281353939,0.741126554974214,H02
0.016969132689783648,0.015048560345239145,0.007241806200020762,0.0021715219976218784,0.022439178545319453,0.5124120679193217,0.0,0.0,0.0,0.004309377879366243,0.007453739281353939,0.741126554974214,H02
0.016969132689783648,0.015048560345239145,0.007241806200020762,0.0021715219976218784,0.022439178545319453,0.5124120679193217,0.0,0.0,0.0,0.004309377879366243,0.007453739281353939,0.741126554974214,H02
0.05582114478002735,0.0,0.017227315219009984,0.009523038820316448,0.0,0.0,0.0,0.0,0.0,0.0,0.02777151804879018,0.9842351625255807,H03
0.05582114478002735,0.0,0.017227315219009984,0.009523038820316448,0.0,0.0,0.0,0.0,0.0,0.0,0.02777151804879018,0.9842351625255807,H03
0.05582114478002735,0.0,0.017227315219009984,0.009523038820316448,0.0,0.0,0.0,0.0,0.0,0.0,0.02777151804879018,0.9842351625255807,H03
0.024502280959032917,0.0889533372205223,0.00909727145144727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924509549175685,H04
0.024502280959032917,0.0889533372205223,0.00909727145144727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924509549175685,H04
0.024502280959032917,0.0889533372205223,0.00909727145144727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924509549175685,H04
0.0,0.0,0.003326656216993799,0.0,0.0,0.0,0.9695420851321337,0.0,0.004188260970765207,0.0016666666666666655,0.014781842199541508,0.3927107888654614,H05
0.0,0.0,0.003326656216993799,0.0,0.0,0.0,0.9695420851321337,0.0,0.004188260970765207,0.0016666666666666655,0.014781842199541508,0.3927107888654614,H05
0.0,0.0,0.003326656216993799,0.0,0.0,0.0,0.9695420851321337,0.0,0.004188260970765207,0.0016666666666666655,0.014781842199541508,0.3927107888654614,H05
0.0,0.02131979463757194,0.0034088821780661883,0.0,0.09935574604508296,0.013695633251928862,0.0,0.0,0.0,0.0011821086261980835,0.015498041935409084,0.91458397119994,H06
0.0,0.02131979463757194,0.0034088821780661883,0.0,0.09935574604508296,0.013695633251928862,0.0,0.0,0.0,0.0011821086261980835,0.015498041935409084,0.91458397119994,H06
0.0,0.02131979463757194,0.0034088821780661883,0.0,0.09935574604508296,0.013695633251928862,0.0,0.0,0.0,0.0011821086261980835,0.015498041935409084,0.91458397119994,H06
0.0,0.0,0.019286293801750377,0.0,0.004621877722916061,0.5561219335600439,0.0,0.0,0.0,0.005122043616375016,0.0,0.6834978460153321,H01
0.0,0.0,0.019286293801750377,0.0,0.004621877722916061,0.5561219335600439,0.0,0.0,0.0,0.005122043616375016,0.0,0.6834978460153321,H01
0.0,0.0,0.019286293801750377,0.0,0.004621877722916061,0.5561219335600439,0.0,0.0,0.0,0.005122043616375016,0.0,0.6834978460153321,H01
0.016969132689783648,0.015048560345239145,0.007241806200020762,0.0021715219976218784,0.022439178545319453,0.5124120679193217,0.0,0.0,0.0,0.004309377879366243,0.007453739281353939,0.741126554974214,H02
0.016969132689783648,0.015048560345239145,0.007241806200020762,0.0021715219976218784,0.022439178545319453,0.5124120679193217,0.0,0.0,0.0,0.004309377879366243,0.007453739281353939,0.741126554974214,H02
0.016969132689783648,0.015048560345239145,0.007241806200020762,0.0021715219976218784,0.022439178545319453,0.5124120679193217,0.0,0.0,0.0,0.004309377879366243,0.007453739281353939,0.741126554974214,H02
0.05582114478002735,0.0,0.017227315219009984,0.009523038820316448,0.0,0.0,0.0,0.0,0.0,0.0,0.02777151804879018,0.9842351625255807,H03
0.05582114478002735,0.0,0.017227315219009984,0.009523038820316448,0.0,0.0,0.0,0.0,0.0,0.0,0.02777151804879018,0.9842351625255807,H03
0.05582114478002735,0.0,0.017227315219009984,0.009523038820316448,0.0,0.0,0.0,0.0,0.0,0.0,0.02777151804879018,0.9842351625255807,H03
0.024502280959032917,0.0889533372205223,0.00909727145144727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924509549175685,H04
0.024502280959032917,0.0889533372205223,0.00909727145144727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924509549175685,H04
0.024502280959032917,0.0889533372205223,0.00909727145144727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924509549175685,H04
0.0,0.0,0.003326656216993799,0.0,0.0,0.0,0.9695420851321337,0.0,0.004188260970765207,0.0016666666666666655,0.014781842199541508,0.3927107888654614,H05
0.0,0.0,0.003326656216993799,0.0,0.0,0.0,0.9695420851321337,0.0,0.004188260970765207,0.0016666666666666655,0.014781842199541508,0.3927107888654614,H05
0.0,0.0,0.003326656216993799,0.0,0.0,0.0,0.9695420851321337,0.0,0.004188260970765207,0.0016666666666666655,0.014781842199541508,0.3927107888654614,H05
0.0,0.02131979463757194,0.0034088821780661883,0.0,0.09935574604508296,0.013695633251928862,0.0,0.0,0.0,0.0011821086261980835,0.015498041935409084,0.91458397119994,H06
0.0,0.02131979463757194,0.0034088821780661883,0.0,0.09935574604508296,0.013695633251928862,0.0,0.0,0.0,0.0011821086261980835,0.015498041935409084,0.91458397119994,H06
0.0,0.02131979463757194,0.0034088821780661883,0.0,0.09935574604508296,0.013695633251928862,0.0,0.0,0.0,0.0011821086261980835,0.015498041935409084,0.91458397119994,H06
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.0014747399702823181,0.5980461729700733,0.0,0.002292332268370607,0.17294504224213106,0.0013851429900023254,0.010764366805855432,0.0,0.10143803759830158,0.0,0.5756812169137249,H01
0.0,0.0014747399702823181,0.5980461729700733,0.0,0.002292332268370607,0.17294504224213106,0.0013851429900023254,0.010764366805855432,0.0,0.10143803759830158,0.0,0.5756812169137249,H01
0.0,0.0014747399702823181,0.5980461729700733,0.0,0.002292332268370607,0.17294504224213106,0.0013851429900023254,0.010764366805855432,0.0,0.10143803759830158,0.0,0.5756812169137249,H01
0.6651144203179166,0.2130772501957414,0.32295756123212643,0.034217663117573766,0.009230406041064067,0.13698522909015481,0.0,0.0,0.004492534189377777,0.029134811094964283,0.1245982927079655,0.38754721821973215,H02
0.6651144203179166,0.2130772501957414,0.32295756123212643,0.034217663117573766,0.009230406041064067,0.13698522909015481,0.0,0.0,0.004492534189377777,0.029134811094964283,0.1245982927079655,0.38754721821973215,H02
0.6651144203179166,0.2130772501957414,0.32295756123212643,0.034217663117573766,0.009230406041064067,0.13698522909015481,0.0,0.0,0.004492534189377777,0.029134811094964283,0.1245982927079655,0.38754721821973215,H02
0.9363817713518011,0.0,0.6169177402330888,0.06533399241498476,0.0,0.0,0.005982069777397649,0.0,0.0044046666339150045,0.0,0.633650444788583,0.1331429232597647,H03
0.9363817713518011,0.0,0.6169177402330888,0.06533399241498476,0.0,0.0,0.005982069777397649,0.0,0.0044046666339150045,0.0,0.633650444788583,0.1331429232597647,H03
0.9363817713518011,0.0,0.6169177402330888,0.06533399241498476,0.0,0.0,0.005982069777397649,0.0,0.0044046666339150045,0.0,0.633650444788583,0.1331429232597647,H03
0.9048679061774654,0.8675940689476509,0.4800353566089837,0.009314572510250781,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.11169205818563709,H04
0.9048679061774654,0.8675940689476509,0.4800353566089837,0.009314572510250781,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.11169205818563709,H04
0.9048679061774654,0.8675940689476509,0.4800353566089837,0.009314572510250781,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.11169205818563709,H04
0.0,0.0,0.42225385592892445,0.004400027038245788,0.0,0.0,0.96892435742361,0.0044674932535082165,0.015260520395531352,0.033807014851250906,0.52971535335015,0.186557395740285,H05
0.0,0.0,0.42225385592892445,0.004400027038245788,0.0,0.0,0.96892435742361,0.0044674932535082165,0.015260520395531352,0.033807014851250906,0.52971535335015,0.186557395740285,H05
0.0,0.0,0.42225385592892445,0.004400027038245788,0.0,0.0,0.96892435742361,0.0044674932535082165,0.015260520395531352,0.033807014851250906,0.52971535335015,0.186557395740285,H05
0.0,0.18821741510505918,0.11742071026757062,0.008202418697438797,0.04209735071222331,0.01102845255148338,0.0013851429900023254,0.0,0.010201506912671736,0.005064365474652469,0.23617414796308867,0.49136202891742115,H06
0.0,0.18821741510505918,0.11742071026757062,0.008202418697438797,0.04209735071222331,0.01102845255148338,0.0013851429900023254,0.0,0.010201506912671736,0.005064365474652469,0.23617414796308867,0.49136202891742115,H06
0.0,0.18821741510505918,0.11742071026757062,0.008202418697438797,0.04209735071222331,0.01102845255148338,0.0013851429900023254,0.0,0.010201506912671736,0.005064365474652469,0.23617414796308867,0.49136202891742115,H06
0.0,0.004133520926195051,0.5593843007070863,0.00701909771700318,0.002292332268370607,0.2023971039414745,0.0,0.011649368511222242,0.0,0.02914476088381002,0.0,0.6066985997571148,H01
0.0,0.004133520926195051,0.5593843007070863,0.00701909771700318,0.002292332268370607,0.2023971039414745,0.0,0.011649368511222242,0.0,0.02914476088381002,0.0,0.6066985997571148,H01
0.0,0.004133520926195051,0.5593843007070863,0.00701909771700318,0.002292332268370607,0.2023971039414745,0.0,0.011649368511222242,0.0,0.02914476088381002,0.0,0.6066985997571148,H01
0.0632994533740265,0.19331221189431663,0.3794197916991084,0.02650558859962921,0.007152619162763952,0.1373265474288568,0.0,0.0,0.009676264185024892,0.01631045287414924,0.11528604807241852,0.47408397516985284,H02
0.0632994533740265,0.19331221189431663,0.3794197916991084,0.02650558859962921,0.007152619162763952,0.1373265474288568,0.0,0.0,0.009676264185024892,0.01631045287414924,0.11528604807241852,0.47408397516985284,H02
0.0632994533740265,0.19331221189431663,0.3794197916991084,0.02650558859962921,0.007152619162763952,0.1373265474288568,0.0,0.0,0.009676264185024892,0.01631045287414924,0.11528604807241852,0.47408397516985284,H02
0.1619322725384472,0.006289309004098758,0.5987542888075056,0.060821219674280495,0.0,0.0,0.004629531848400498,0.0,0.25015413701670947,0.0,0.30221839879623413,0.45452679815137365,H03
0.1619322725384472,0.006289309004098758,0.5987542888075056,0.060821219674280495,0.0,0.0,0.004629531848400498,0.0,0.25015413701670947,0.0,0.30221839879623413,0.45452679815137365,H03
0.1619322725384472,0.006289309004098758,0.5987542888075056,0.060821219674280495,0.0,0.0,0.004629531848400498,0.0,0.25015413701670947,0.0,0.30221839879623413,0.45452679815137365,H03
0.09265781988374995,0.8323186547377374,0.5356164842906344,0.004143190964821727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38821897499198327,H04
0.09265781988374995,0.8323186547377374,0.5356164842906344,0.004143190964821727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38821897499198327,H04
0.09265781988374995,0.8323186547377374,0.5356164842906344,0.004143190964821727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38821897499198327,H04
0.0,0.0,0.8664922786359714,0.0042276661901196584,0.0,0.0,0.9739115635858713,0.010659287564725896,0.6183155749200039,0.008439357068185858,0.8219885837594822,0.04431320529312829,H05
0.0,0.0,0.8664922786359714,0.0042276661901196584,0.0,0.0,0.9739115635858713,0.010659287564725896,0.6183155749200039,0.008439357068185858,0.8219885837594822,0.04431320529312829,H05
0.0,0.0,0.8664922786359714,0.0042276661901196584,0.0,0.0,0.9739115635858713,0.010659287564725896,0.6183155749200039,0.008439357068185858,0.8219885837594822,0.04431320529312829,H05
0.0,0.16725202185878085,0.1427559787244126,0.019412731297861176,0.0467702028648913,0.010987575997389048,0.0,0.0,0.011299689578108478,0.0,0.23441655305786802,0.48882536910621743,H06
0.0,0.16725202185878085,0.1427559787244126,0.019412731297861176,0.0467702028648913,0.010987575997389048,0.0,0.0,0.011299689578108478,0.0,0.23441655305786802,0.48882536910621743,H06
0.0,0.16725202185878085,0.1427559787244126,0.019412731297861176,0.0467702028648913,0.010987575997389048,0.0,0.0,0.011299689578108478,0.0,0.23441655305786802,0.48882536910621743,H06
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
