p_O_demethylation,p_aldehyde_oxidation,p_aromatic_hydroxylation,p_decarboxylation,p_deglycosylation,p_desulfation,p_ester_hydrolysis,p_methylation,p_reduction,p_ring_cleavage,p_side_chain_cleavage,p_none,compound_id
0.02626946899890651,0.025106517390057398,0.012615124884844078,0.0,0.009958427117277522,0.5177226538841414,0.0,0.0,0.0,0.005113334045838922,0.008612674546827183,0.7274644746553028,H02
0.07161034903985071,0.0,0.023042720257324435,0.009935646244071982,0.0,0.0,0.0,0.0,0.0,0.0,0.016907802297274607,0.9858913962498768,H03
0.07161034903985071,0.0,0.023042720257324435,0.009935646244071982,0.0,0.0,0.0,0.0,0.0,0.0,0.016907802297274607,0.9858913962498768,H03
0.07161034903985071,0.0,0.023042720257324435,0.009935646244071982,0.0,0.0,0.0,0.0,0.0,0.0,0.016907802297274607,0.9858913962498768,H03
0.043995927273442724,0.06624644413415001,0.016073380128727253,0.005809870634893122,0.0,0.0074391177885390096,0.0214997120923509,0.0,0.0,0.002749384369464726,0.0,0.9820069358839218,H04
0.043995927273442724,0.06624644413415001,0.016073380128727253,0.005809870634893122,0.0,0.0074391177885390096,0.0214997120923509,0.0,0.0,0.002749384369464726,0.0,0.9820069358839218,H04
0.043995927273442724,0.06624644413415001,0.016073380128727253,0.005809870634893122,0.0,0.0074391177885390096,0.0214997120923509,0.0,0.0,0.002749384369464726,0.0,0.9820069358839218,H04
0.0,0.0,0.03076812350959941,0.0,0.0,0.0,0.9676739808343676,0.01843370442463349,0.02935500628199983,0.01131384519289051,0.06062606441909564,0.36697614328404804,H05
0.0,0.0,0.03076812350959941,0.0,0.0,0.0,0.9676739808343676,0.01843370442463349,0.02935500628199983,0.01131384519289051,0.06062606441909564,0.36697614328404804,H05
0.0,0.0,0.03076812350959941,0.0,0.0,0.0,0.9676739808343676,0.01843370442463349,0.02935500628199983,0.01131384519289051,0.06062606441909564,0.36697614328404804,H05
0.0,0.020268444310666878,0.002844038110628749,0.0,0.15582176983363738,0.025954031579866352,0.0,0.0,0.0015261166707346847,0.0,0.015498041935409084,0.8861379892428873,H06
0.0,0.020268444310666878,0.002844038110628749,0.0,0.15582176983363738,0.025954031579866352,0.0,0.0,0.0015261166707346847,0.0,0.015498041935409084,0.8861379892428873,H06
0.0,0.020268444310666878,0.002844038110628749,0.0,0.15582176983363738,0.025954031579866352,0.0,0.0,0.0015261166707346847,0.0,0.015498041935409084,0.8861379892428873,H06
0.0,0.0,0.017452407154425677,0.0,0.13202437446264442,0.5022912756186908,0.0,0.0045450966632708005,0.0,0.01455040512165083,0.0,0.5614419119672902,H01
0.0,0.0,0.017452407154425677,0.0,0.13202437446264442,0.5022912756186908,0.0,0.0045450966632708005,0.0,0.01455040512165083,0.0,0.5614419119672902,H01
0.0,0.0,0.017452407154425677,0.0,0.13202437446264442,0.5022912756186908,0.0,0.0045450966632708005,0.0,0.01455040512165083,0.0,0.5614419119672902,H01
0.02626946899890651,0.025106517390057398,0.012615124884844078,0.0,0.009958427117277522,0.5177226538841414,0.0,0.0,0.0,0.005113334045838922,0.008612674546827183,0.7274644746553028,H02
0.02626946899890651,0.025106517390057398,0.012615124884844078,0.0,0.009958427117277522,0.5177226538841414,0.0,0.0,0.0,0.005113334045838922,0.008612674546827183,0.7274644746553028,H02
0.02626946899890651,0.025106517390057398,0.012615124884844078,0.0,0.009958427117277522,0.5177226538841414,0.0,0.0,0.0,0.005113334045838922,0.008612674546827183,0.7274644746553028,H02
0.07161034903985071,0.0,0.023042720257324435,0.009935646244071982,0.0,0.0,0.0,0.0,0.0,0.0,0.016907802297274607,0.9858913962498768,H03
0.07161034903985071,0.0,0.023042720257324435,0.009935646244071982,0.0,0.0,0.0,0.0,0.0,0.0,0.016907802297274607,0.9858913962498768,H03
0.07161034903985071,0.0,0.023042720257324435,0.009935646244071982,0.0,0.0,0.0,0.0,0.0,0.0,0.016907802297274607,0.9858913962498768,H03
0.043995927273442724,0.06624644413415001,0.016073380128727253,0.005809870634893122,0.0,0.0074391177885390096,0.0214997120923509,0.0,0.0,0.002749384369464726,0.0,0.9820069358839218,H04
0.043995927273442724,0.06624644413415001,0.016073380128727253,0.005809870634893122,0.0,0.0074391177885390096,0.0214997120923509,0.0,0.0,0.002749384369464726,0.0,0.9820069358839218,H04
0.043995927273442724,0.06624644413415001,0.016073380128727253,0.005809870634893122,0.0,0.0074391177885390096,0.0214997120923509,0.0,0.0,0.002749384369464726,0.0,0.9820069358839218,H04
0.0,0.0,0.03076812350959941,0.0,0.0,0.0,0.9676739808343676,0.01843370442463349,0.02935500628199983,0.01131384519289051,0.06062606441909564,0.36697614328404804,H05
0.0,0.0,0.03076812350959941,0.0,0.0,0.0,0.9676739808343676,0.01843370442463349,0.02935500628199983,0.01131384519289051,0.06062606441909564,0.36697614328404804,H05
0.0,0.0,0.03076812350959941,0.0,0.0,0.0,0.9676739808343676,0.01843370442463349,0.02935500628199983,0.01131384519289051,0.06062606441909564,0.36697614328404804,H05
0.0,0.020268444310666878,0.002844038110628749,0.0,0.15582176983363738,0.025954031579866352,0.0,0.0,0.0015261166707346847,0.0,0.015498041935409084,0.8861379892428873,H06
0.0,0.020268444310666878,0.002844038110628749,0.0,0.15582176983363738,0.025954031579866352,0.0,0.0,0.0015261166707346847,0.0,0.015498041935409084,0.8861379892428873,H06
0.0,0.020268444310666878,0.002844038110628749,0.0,0.15582176983363738,0.025954031579866352,0.0,0.0,0.0015261166707346847,0.0,0.015498041935409084,0.8861379892428873,H06
0.0,0.0,0.017452407154425677,0.0,0.13202437446264442,0.5022912756186908,0.0,0.0045450966632708005,0.0,0.01455040512165083,0.0,0.5614419119672902,H01
0.0,0.0,0.017452407154425677,0.0,0.13202437446264442,0.5022912756186908,0.0,0.0045450966632708005,0.0,0.01455040512165083,0.0,0.5614419119672902,H01
0.0,0.0,0.017452407154425677,0.0,0.13202437446264442,0.5022912756186908,0.0,0.0045450966632708005,0.0,0.01455040512165083,0.0,0.5614419119672902,H01
0.02626946899890651,0.025106517390057398,0.012615124884844078,0.0,0.009958427117277522,0.5177226538841414,0.0,0.0,0.0,0.005113334045838922,0.008612674546827183,0.7274644746553028,H02
0.02626946899890651,0.025106517390057398,0.012615124884844078,0.0,0.009958427117277522,0.5177226538841414,0.0,0.0,0.0,0.005113334045838922,0.008612674546827183,0.7274644746553028,H02
0.02626946899890651,0.025106517390057398,0.012615124884844078,0.0,0.009958427117277522,0.5177226538841414,0.0,0.0,0.0,0.005113334045838922,0.008612674546827183,0.7274644746553028,H02
0.07161034903985071,0.0,0.023042720257324435,0.009935646244071982,0.0,0.0,0.0,0.0,0.0,0.0,0.016907802297274607,0.9858913962498768,H03
0.07161034903985071,0.0,0.023042720257324435,0.009935646244071982,0.0,0.0,0.0,0.0,0.0,0.0,0.016907802297274607,0.9858913962498768,H03
0.07161034903985071,0.0,0.023042720257324435,0.009935646244071982,0.0,0.0,0.0,0.0,0.0,0.0,0.016907802297274607,0.9858913962498768,H03
0.043995927273442724,0.06624644413415001,0.016073380128727253,0.005809870634893122,0.0,0.0074391177885390096,0.0214997120923509,0.0,0.0,0.002749384369464726,0.0,0.9820069358839218,H04
0.043995927273442724,0.06624644413415001,0.016073380128727253,0.005809870634893122,0.0,0.0074391177885390096,0.0214997120923509,0.0,0.0,0.002749384369464726,0.0,0.9820069358839218,H04
0.043995927273442724,0.06624644413415001,0.016073380128727253,0.005809870634893122,0.0,0.0074391177885390096,0.0214997120923509,0.0,0.0,0.002749384369464726,0.0,0.9820069358839218,H04
0.0,0.0,0.03076812350959941,0.0,0.0,0.0,0.9676739808343676,0.01843370442463349,0.02935500628199983,0.01131384519289051,0.06062606441909564,0.36697614328404804,H05
0.0,0.0,0.03076812350959941,0.0,0.0,0.0,0.9676739808343676,0.01843370442463349,0.02935500628199983,0.01131384519289051,0.06062606441909564,0.36697614328404804,H05
0.0,0.0,0.03076812350959941,0.0,0.0,0.0,0.9676739808343676,0.01843370442463349,0.02935500628199983,0.01131384519289051,0.06062606441909564,0.36697614328404804,H05
0.0,0.020268444310666878,0.002844038110628749,0.0,0.15582176983363738,0.025954031579866352,0.0,0.0,0.0015261166707346847,0.0,0.015498041935409084,0.8861379892428873,H06
0.0,0.020268444310666878,0.002844038110628749,0.0,0.15582176983363738,0.025954031579866352,0.0,0.0,0.0015261166707346847,0.0,0.015498041935409084,0.8861379892428873,H06
0.0,0.020268444310666878,0.002844038110628749,0.0,0.15582176983363738,0.025954031579866352,0.0,0.0,0.0015261166707346847,0.0,0.015498041935409084,0.8861379892428873,H06
0.0,0.0,0.6142408074669863,0.006540081286315707,0.10604808377182817,0.491317673468305,0.0,0.643760454013011,0.0,0.7949018622713063,0.0,0.3426859819341566,H01
0.0,0.0,0.6142408074669863,0.006540081286315707,0.10604808377182817,0.491317673468305,0.0,0.643760454013011,0.0,0.7949018622713063,0.0,0.3426859819341566,H01
0.0,0.0,0.6142408074669863,0.006540081286315707,0.10604808377182817,0.491317673468305,0.0,0.643760454013011,0.0,0.7949018622713063,0.0,0.3426859819341566,H01
0.6760651940927276,0.14150701061325088,0.3817326909787736,0.038012194042923865,0.013647253574055485,0.5037696745046955,0.0,0.018624997886305877,0.002128148400272292,0.33657500571124366,0.13745310726093493,0.3504479055688354,H02
0.6760651940927276,0.14150701061325088,0.3817326909787736,0.038012194042923865,0.013647253574055485,0.5037696745046955,0.0,0.018624997886305877,0.002128148400272292,0.33657500571124366,0.13745310726093493,0.3504479055688354,H02
0.6760651940927276,0.14150701061325088,0.3817326909787736,0.038012194042923865,0.013647253574055485,0.5037696745046955,0.0,0.018624997886305877,0.002128148400272292,0.33657500571124366,0.13745310726093493,0.3504479055688354,H02
0.9162454367954308,0.0,0.5143757402645287,0.09146622672509577,0.0,0.0,0.0,0.0,0.0,0.0,0.6520804835073841,0.2930003959572949,H03
0.9162454367954308,0.0,0.5143757402645287,0.09146622672509577,0.0,0.0,0.0,0.0,0.0,0.0,0.6520804835073841,0.2930003959572949,H03
0.9162454367954308,0.0,0.5143757402645287,0.09146622672509577,0.0,0.0,0.0,0.0,0.0,0.0,0.6520804835073841,0.2930003959572949,H03
0.7238051035828508,0.5779469600217193,0.5738427390243005,0.03404982095395894,0.0,0.007154843903695754,0.023535701791474527,0.0240176905670976,0.006111065771398568,0.29313229704421245,0.011362163787880995,0.24086958764038185,H04
0.7238051035828508,0.5779469600217193,0.5738427390243005,0.03404982095395894,0.0,0.007154843903695754,0.023535701791474527,0.0240176905670976,0.006111065771398568,0.29313229704421245,0.011362163787880995,0.24086958764038185,H04
0.7238051035828508,0.5779469600217193,0.5738427390243005,0.03404982095395894,0.0,0.007154843903695754,0.023535701791474527,0.0240176905670976,0.006111065771398568,0.29313229704421245,0.011362163787880995,0.24086958764038185,H04
0.0,0.0,0.7491959929825436,0.0,0.0,0.0,0.9638343703304255,0.811876615829138,0.3927841821045288,0.7017611653199188,0.8087016867254089,0.05858313599189904,H05
0.0,0.0,0.7491959929825436,0.0,0.0,0.0,0.9638343703304255,0.811876615829138,0.3927841821045288,0.7017611653199188,0.8087016867254089,0.05858313599189904,H05
0.0,0.0,0.7491959929825436,0.0,0.0,0.0,0.9638343703304255,0.811876615829138,0.3927841821045288,0.7017611653199188,0.8087016867254089,0.05858313599189904,H05
0.0,0.19529371223048628,0.12689489066694704,0.016172018133973037,0.14150419584719245,0.024599449863993046,0.0,0.0,0.07505667623756457,0.012383573500676166,0.21321155091861219,0.6128836395007955,H06
0.0,0.19529371223048628,0.12689489066694704,0.016172018133973037,0.14150419584719245,0.024599449863993046,0.0,0.0,0.07505667623756457,0.012383573500676166,0.21321155091861219,0.6128836395007955,H06
0.0,0.19529371223048628,0.12689489066694704,0.016172018133973037,0.14150419584719245,0.024599449863993046,0.0,0.0,0.07505667623756457,0.012383573500676166,0.21321155091861219,0.6128836395007955,H06
0.0,0.0,0.6142408074669863,0.006540081286315707,0.10604808377182817,0.491317673468305,0.0,0.643760454013011,0.0,0.7949018622713063,0.0,0.3426859819341566,H01
0.0,0.0,0.6142408074669863,0.006540081286315707,0.10604808377182817,0.491317673468305,0.0,0.643760454013011,0.0,0.7949018622713063,0.0,0.3426859819341566,H01
0.0,0.0,0.6142408074669863,0.006540081286315707,0.10604808377182817,0.491317673468305,0.0,0.643760454013011,0.0,0.7949018622713063,0.0,0.3426859819341566,H01
0.6760651940927276,0.14150701061325088,0.3817326909787736,0.038012194042923865,0.013647253574055485,0.5037696745046955,0.0,0.018624997886305877,0.002128148400272292,0.33657500571124366,0.13745310726093493,0.3504479055688354,H02
0.6760651940927276,0.14150701061325088,0.3817326909787736,0.038012194042923865,0.013647253574055485,0.5037696745046955,0.0,0.018624997886305877,0.002128148400272292,0.33657500571124366,0.13745310726093493,0.3504479055688354,H02
0.6760651940927276,0.14150701061325088,0.3817326909787736,0.038012194042923865,0.013647253574055485,0.5037696745046955,0.0,0.018624997886305877,0.002128148400272292,0.33657500571124366,0.13745310726093493,0.3504479055688354,H02
0.9162454367954308,0.0,0.5143757402645287,0.09146622672509577,0.0,0.0,0.0,0.0,0.0,0.0,0.6520804835073841,0.2930003959572949,H03
0.9162454367954308,0.0,0.5143757402645287,0.09146622672509577,0.0,0.0,0.0,0.0,0.0,0.0,0.6520804835073841,0.2930003959572949,H03
0.9162454367954308,0.0,0.5143757402645287,0.09146622672509577,0.0,0.0,0.0,0.0,0.0,0.0,0.6520804835073841,0.2930003959572949,H03
0.7238051035828508,0.5779469600217193,0.5738427390243005,0.03404982095395894,0.0,0.007154843903695754,0.023535701791474527,0.0240176905670976,0.006111065771398568,0.29313229704421245,0.011362163787880995,0.24086958764038185,H04
0.7238051035828508,0.5779469600217193,0.5738427390243005,0.03404982095395894,0.0,0.007154843903695754,0.023535701791474527,0.0240176905670976,0.006111065771398568,0.29313229704421245,0.011362163787880995,0.24086958764038185,H04
0.7238051035828508,0.5779469600217193,0.5738427390243005,0.03404982095395894,0.0,0.007154843903695754,0.023535701791474527,0.0240176905670976,0.006111065771398568,0.29313229704421245,0.011362163787880995,0.24086958764038185,H04
0.0,0.0,0.7491959929825436,0.0,0.0,0.0,0.9638343703304255,0.811876615829138,0.3927841821045288,0.7017611653199188,0.8087016867254089,0.05858313599189904,H05
0.0,0.0,0.7491959929825436,0.0,0.0,0.0,0.9638343703304255,0.811876615829138,0.3927841821045288,0.7017611653199188,0.8087016867254089,0.05858313599189904,H05
0.0,0.0,0.7491959929825436,0.0,0.0,0.0,0.9638343703304255,0.811876615829138,0.3927841821045288,0.7017611653199188,0.8087016867254089,0.05858313599189904,H05
0.0,0.19529371223048628,0.12689489066694704,0.016172018133973037,0.14150419584719245,0.024599449863993046,0.0,0.0,0.07505667623756457,0.012383573500676166,0.21321155091861219,0.6128836395007955,H06
0.0,0.19529371223048628,0.12689489066694704,0.016172018133973037,0.14150419584719245,0.024599449863993046,0.0,0.0,0.07505667623756457,0.012383573500676166,0.21321155091861219,0.6128836395007955,H06
0.0,0.19529371223048628,0.12689489066694704,0.016172018133973037,0.14150419584719245,0.024599449863993046,0.0,0.0,0.07505667623756457,0.012383573500676166,0.21321155091861219,0.6128836395007955,H06
0.004596206692743272,0.002363095238095238,0.6182085915188487,0.007381283255354778,0.07189927257894516,0.13045545486981083,0.0,0.024625642286197232,0.0,0.124049346648879,0.0,0.4886001264022197,H01
0.004596206692743272,0.002363095238095238,0.6182085915188487,0.007381283255354778,0.07189927257894516,0.13045545486981083,0.0,0.024625642286197232,0.0,0.124049346648879,0.0,0.4886001264022197,H01
0.004596206692743272,0.002363095238095238,0.6182085915188487,0.007381283255354778,0.07189927257894516,0.13045545486981083,0.0,0.024625642286197232,0.0,0.124049346648879,0.0,0.4886001264022197,H01
0.6926714818153457,0.13136065011268322,0.33916062734691943,0.035736743957637755,0.00466871514149969,0.1420289031206512,0.0,0.0,0.004492534189377777,0.0640231156346855,0.12059457795139306,0.36508924161215717,H02
0.6926714818153457,0.13136065011268322,0.33916062734691943,0.035736743957637755,0.00466871514149969,0.1420289031206512,0.0,0.0,0.004492534189377777,0.0640231156346855,0.12059457795139306,0.36508924161215717,H02
0.6926714818153457,0.13136065011268322,0.33916062734691943,0.035736743957637755,0.00466871514149969,0.1420289031206512,0.0,0.0,0.004492534189377777,0.0640231156346855,0.12059457795139306,0.36508924161215717,H02
0.9210531538443736,0.001708261617900172,0.666275493061469,0.06917658780008433,0.0,0.0,0.0,0.0,0.0,0.0,0.6025144965267136,0.09842506579626972,H03
0.9210531538443736,0.001708261617900172,0.666275493061469,0.06917658780008433,0.0,0.0,0.0,0.0,0.0,0.0,0.6025144965267136,0.09842506579626972,H03
0.9210531538443736,0.001708261617900172,0.666275493061469,0.06917658780008433,0.0,0.0,0.0,0.0,0.0,0.0,0.6025144965267136,0.09842506579626972,H03
0.745175909579931,0.5106775465186552,0.5750173331429503,0.021735365504890625,0.0,0.0,0.02165699539933946,0.0035890694923859214,0.002087646076794658,0.05764898530267985,0.005639816503784614,0.12862679266471924,H04
0.745175909579931,0.5106775465186552,0.5750173331429503,0.021735365504890625,0.0,0.0,0.02165699539933946,0.0035890694923859214,0.002087646076794658,0.05764898530267985,0.005639816503784614,0.12862679266471924,H04
0.745175909579931,0.5106775465186552,0.5750173331429503,0.021735365504890625,0.0,0.0,0.02165699539933946,0.0035890694923859214,0.002087646076794658,0.05764898530267985,0.005639816503784614,0.12862679266471924,H04
0.0,0.0,0.5058137835540079,0.0,0.0,0.0,0.9403279145629456,0.05589072982536284,0.06956050082767883,0.16153366180837508,0.6177996668346792,0.1694481072100617,H05
0.0,0.0,0.5058137835540079,0.0,0.0,0.0,0.9403279145629456,0.05589072982536284,0.06956050082767883,0.16153366180837508,0.6177996668346792,0.1694481072100617,H05
0.0,0.0,0.5058137835540079,0.0,0.0,0.0,0.9403279145629456,0.05589072982536284,0.06956050082767883,0.16153366180837508,0.6177996668346792,0.1694481072100617,H05
0.0023068583360102792,0.2351054458877941,0.10261522741701569,0.01216664486263232,0.06305638693574518,0.01813757350619636,0.0,0.0,0.014120890627057228,0.0018500000000000003,0.22336039326096263,0.48972215831201493,H06
0.0023068583360102792,0.2351054458877941,0.10261522741701569,0.01216664486263232,0.06305638693574518,0.01813757350619636,0.0,0.0,0.014120890627057228,0.0018500000000000003,0.22336039326096263,0.48972215831201493,H06
0.0023068583360102792,0.2351054458877941,0.10261522741701569,0.01216664486263232,0.06305638693574518,0.01813757350619636,0.0,0.0,0.014120890627057228,0.0018500000000000003,0.22336039326096263,0.48972215831201493,H06
0.0,0.0,0.5939699032670123,0.007369586739190161,0.058211647576415004,0.15259658929103398,0.0,0.024262702907317593,0.0,0.05380212994431703,0.0,0.529228186877376,H01
0.0,0.0,0.5939699032670123,0.007369586739190161,0.058211647576415004,0.15259658929103398,0.0,0.024262702907317593,0.0,0.05380212994431703,0.0,0.529228186877376,H01
0.0,0.0,0.5939699032670123,0.007369586739190161,0.058211647576415004,0.15259658929103398,0.0,0.024262702907317593,0.0,0.05380212994431703,0.0,0.529228186877376,H01
0.0711406455604939,0.12585476529183515,0.3924159455039129,0.03733894715374785,0.004621327254305977,0.12363279952321683,0.0,0.0,0.014041195337567695,0.0248847826522214,0.10171498255348116,0.493649377634664,H02
0.0711406455604939,0.12585476529183515,0.3924159455039129,0.03733894715374785,0.004621327254305977,0.12363279952321683,0.0,0.0,0.014041195337567695,0.0248847826522214,0.10171498255348116,0.493649377634664,H02
0.0711406455604939,0.12585476529183515,0.3924159455039129,0.03733894715374785,0.004621327254305977,0.12363279952321683,0.0,0.0,0.014041195337567695,0.0248847826522214,0.10171498255348116,0.493649377634664,H02
0.1459720101898977,0.004270058672280003,0.5516181434326431,0.07944295157128523,0.0,0.0,0.0,0.0,0.20936672918050778,0.0,0.27738594116751336,0.47891396869450953,H03
0.1459720101898977,0.004270058672280003,0.5516181434326431,0.07944295157128523,0.0,0.0,0.0,0.0,0.20936672918050778,0.0,0.27738594116751336,0.47891396869450953,H03
0.1459720101898977,0.004270058672280003,0.5516181434326431,0.07944295157128523,0.0,0.0,0.0,0.0,0.20936672918050778,0.0,0.27738594116751336,0.47891396869450953,H03
0.11126477753535316,0.4928235149920529,0.5050700945671851,0.025369619692594342,0.0,0.0,0.02082048600267861,0.0016826663061114116,0.002469624014896458,0.019277896925749164,0.007853344327658192,0.4819197796057455,H04
0.11126477753535316,0.4928235149920529,0.5050700945671851,0.025369619692594342,0.0,0.0,0.02082048600267861,0.0016826663061114116,0.002469624014896458,0.019277896925749164,0.007853344327658192,0.4819197796057455,H04
0.11126477753535316,0.4928235149920529,0.5050700945671851,0.025369619692594342,0.0,0.0,0.02082048600267861,0.0016826663061114116,0.002469624014896458,0.019277896925749164,0.007853344327658192,0.4819197796057455,H04
0.0,0.0,0.742928209330951,0.0,0.0,0.0,0.9586871744835541,0.06399584957530036,0.404759246929492,0.04539419980949984,0.7655831694607285,0.12437487846615725,H05
0.0,0.0,0.742928209330951,0.0,0.0,0.0,0.9586871744835541,0.06399584957530036,0.404759246929492,0.04539419980949984,0.7655831694607285,0.12437487846615725,H05
0.0,0.0,0.742928209330951,0.0,0.0,0.0,0.9586871744835541,0.06399584957530036,0.404759246929492,0.04539419980949984,0.7655831694607285,0.12437487846615725,H05
0.0,0.2195241636358634,0.12488510105227117,0.01947100375116845,0.08398583446625789,0.015719937450484677,0.0,0.0,0.013561461601528286,0.0018500000000000003,0.21406125740648574,0.4775381759556451,H06
0.0,0.2195241636358634,0.12488510105227117,0.01947100375116845,0.08398583446625789,0.015719937450484677,0.0,0.0,0.013561461601528286,0.0018500000000000003,0.21406125740648574,0.4775381759556451,H06
0.0,0.2195241636358634,0.12488510105227117,0.01947100375116845,0.08398583446625789,0.015719937450484677,0.0,0.0,0.013561461601528286,0.0018500000000000003,0.21406125740648574,0.4775381759556451,H06
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
