p_O_demethylation,p_aldehyde_oxidation,p_aromatic_hydroxylation,p_decarboxylation,p_deglycosylation,p_desulfation,p_ester_hydrolysis,p_methylation,p_reduction,p_ring_cleavage,p_side_chain_cleavage,p_none,compound_id
0.04975522319763189,0.07259442489065072,0.019501635005512667,0.0019959016393442633,0.0,0.0024565954899221708,0.0,0.0,0.0,0.007708736765079149,0.0,0.9846521482579753,H04
0.04975522319763189,0.07259442489065072,0.019501635005512667,0.0019959016393442633,0.0,0.0024565954899221708,0.0,0.0,0.0,0.007708736765079149,0.0,0.9846521482579753,H04
0.0,0.0,0.02123301736843605,0.0,0.0,0.0,0.9659113346691852,0.022804326321369844,0.03730596199775552,0.013208888147342269,0.04580154826800781,0.3640885564730748,H05
0.0,0.0,0.02123301736843605,0.0,0.0,0.0,0.9659113346691852,0.022804326321369844,0.03730596199775552,0.013208888147342269,0.04580154826800781,0.3640885564730748,H05
0.0,0.0,0.02123301736843605,0.0,0.0,0.0,0.9659113346691852,0.022804326321369844,0.03730596199775552,0.013208888147342269,0.04580154826800781,0.3640885564730748,H05
0.0,0.02334838929425075,0.0005983772819472616,0.0,0.08136548853047224,0.009756036617272212,0.0,0.0,0.005553169646314624,0.0,0.014045341736293727,0.8735433832926269,H06
0.0,0.02334838929425075,0.0005983772819472616,0.0,0.08136548853047224,0.009756036617272212,0.0,0.0,0.005553169646314624,0.0,0.014045341736293727,0.8735433832926269,H06
0.0,0.02334838929425075,0.0005983772819472616,0.0,0.08136548853047224,0.009756036617272212,0.0,0.0,0.005553169646314624,0.0,0.014045341736293727,0.8735433832926269,H06
0.0,0.0,0.024079914756065957,0.0,0.0366213343246127,0.6195857771551584,0.0,0.01935465815154738,0.0,0.01058156756705813,0.0,0.5562369952505999,H01
0.0,0.0,0.024079914756065957,0.0,0.0366213343246127,0.6195857771551584,0.0,0.01935465815154738,0.0,0.01058156756705813,0.0,0.5562369952505999,H01
0.0,0.0,0.024079914756065957,0.0,0.0366213343246127,0.6195857771551584,0.0,0.01935465815154738,0.0,0.01058156756705813,0.0,0.5562369952505999,H01
0.037488770890385534,0.0041129616455779115,0.02325748875439632,0.004234836217026106,0.01724407214749088,0.6250241317955483,0.0,0.0,0.0,0.014694027973923938,0.009204950678582824,0.6918731172215226,H02
0.037488770890385534,0.0041129616455779115,0.02325748875439632,0.004234836217026106,0.01724407214749088,0.6250241317955483,0.0,0.0,0.0,0.014694027973923938,0.009204950678582824,0.6918731172215226,H02
0.037488770890385534,0.0041129616455779115,0.02325748875439632,0.004234836217026106,0.01724407214749088,0.6250241317955483,0.0,0.0,0.0,0.014694027973923938,0.009204950678582824,0.6918731172215226,H02
0.0745022876755376,0.0,0.02970919404850263,0.0038856959738417384,0.0,0.0,0.0,0.0,0.0,0.0,0.026476454565162053,0.9797558538495678,H03
0.0745022876755376,0.0,0.02970919404850263,0.0038856959738417384,0.0,0.0,0.0,0.0,0.0,0.0,0.026476454565162053,0.9797558538495678,H03
0.0745022876755376,0.0,0.02970919404850263,0.0038856959738417384,0.0,0.0,0.0,0.0,0.0,0.0,0.026476454565162053,0.9797558538495678,H03
0.04975522319763189,0.07259442489065072,0.019501635005512667,0.0019959016393442633,0.0,0.0024565954899221708,0.0,0.0,0.0,0.007708736765079149,0.0,0.9846521482579753,H04
0.04975522319763189,0.07259442489065072,0.019501635005512667,0.0019959016393442633,0.0,0.0024565954899221708,0.0,0.0,0.0,0.007708736765079149,0.0,0.9846521482579753,H04
0.04975522319763189,0.07259442489065072,0.019501635005512667,0.0019959016393442633,0.0,0.0024565954899221708,0.0,0.0,0.0,0.007708736765079149,0.0,0.9846521482579753,H04
0.0,0.0,0.02123301736843605,0.0,0.0,0.0,0.9659113346691852,0.022804326321369844,0.03730596199775552,0.013208888147342269,0.04580154826800781,0.3640885564730748,H05
0.0,0.0,0.02123301736843605,0.0,0.0,0.0,0.9659113346691852,0.022804326321369844,0.03730596199775552,0.013208888147342269,0.04580154826800781,0.3640885564730748,H05
0.0,0.0,0.02123301736843605,0.0,0.0,0.0,0.9659113346691852,0.022804326321369844,0.03730596199775552,0.013208888147342269,0.04580154826800781,0.3640885564730748,H05
0.0,0.02334838929425075,0.0005983772819472616,0.0,0.08136548853047224,0.009756036617272212,0.0,0.0,0.005553169646314624,0.0,0.014045341736293727,0.8735433832926269,H06
0.0,0.02334838929425075,0.0005983772819472616,0.0,0.08136548853047224,0.009756036617272212,0.0,0.0,0.005553169646314624,0.0,0.014045341736293727,0.8735433832926269,H06
0.0,0.02334838929425075,0.0005983772819472616,0.0,0.08136548853047224,0.009756036617272212,0.0,0.0,0.005553169646314624,0.0,0.014045341736293727,0.8735433832926269,H06
0.0,0.0,0.024079914756065957,0.0,0.0366213343246127,0.6195857771551584,0.0,0.01935465815154738,0.0,0.01058156756705813,0.0,0.5562369952505999,H01
0.0,0.0,0.024079914756065957,0.0,0.0366213343246127,0.6195857771551584,0.0,0.01935465815154738,0.0,0.01058156756705813,0.0,0.5562369952505999,H01
0.0,0.0,0.024079914756065957,0.0,0.0366213343246127,0.6195857771551584,0.0,0.01935465815154738,0.0,0.01058156756705813,0.0,0.5562369952505999,H01
0.037488770890385534,0.0041129616455779115,0.02325748875439632,0.004234836217026106,0.01724407214749088,0.6250241317955483,0.0,0.0,0.0,0.014694027973923938,0.009204950678582824,0.6918731172215226,H02
0.037488770890385534,0.0041129616455779115,0.02325748875439632,0.004234836217026106,0.01724407214749088,0.6250241317955483,0.0,0.0,0.0,0.014694027973923938,0.009204950678582824,0.6918731172215226,H02
0.037488770890385534,0.0041129616455779115,0.02325748875439632,0.004234836217026106,0.01724407214749088,0.6250241317955483,0.0,0.0,0.0,0.014694027973923938,0.009204950678582824,0.6918731172215226,H02
0.0745022876755376,0.0,0.02970919404850263,0.0038856959738417384,0.0,0.0,0.0,0.0,0.0,0.0,0.026476454565162053,0.9797558538495678,H03
0.0745022876755376,0.0,0.02970919404850263,0.0038856959738417384,0.0,0.0,0.0,0.0,0.0,0.0,0.026476454565162053,0.9797558538495678,H03
0.0745022876755376,0.0,0.02970919404850263,0.0038856959738417384,0.0,0.0,0.0,0.0,0.0,0.0,0.026476454565162053,0.9797558538495678,H03
0.04975522319763189,0.07259442489065072,0.019501635005512667,0.0019959016393442633,0.0,0.0024565954899221708,0.0,0.0,0.0,0.007708736765079149,0.0,0.9846521482579753,H04
0.04975522319763189,0.07259442489065072,0.019501635005512667,0.0019959016393442633,0.0,0.0024565954899221708,0.0,0.0,0.0,0.007708736765079149,0.0,0.9846521482579753,H04
0.04975522319763189,0.07259442489065072,0.019501635005512667,0.0019959016393442633,0.0,0.0024565954899221708,0.0,0.0,0.0,0.007708736765079149,0.0,0.9846521482579753,H04
0.0,0.0,0.02123301736843605,0.0,0.0,0.0,0.9659113346691852,0.022804326321369844,0.03730596199775552,0.013208888147342269,0.04580154826800781,0.3640885564730748,H05
0.0,0.0,0.02123301736843605,0.0,0.0,0.0,0.9659113346691852,0.022804326321369844,0.03730596199775552,0.013208888147342269,0.04580154826800781,0.3640885564730748,H05
0.0,0.0,0.02123301736843605,0.0,0.0,0.0,0.9659113346691852,0.022804326321369844,0.03730596199775552,0.013208888147342269,0.04580154826800781,0.3640885564730748,H05
0.0,0.02334838929425075,0.0005983772819472616,0.0,0.08136548853047224,0.009756036617272212,0.0,0.0,0.005553169646314624,0.0,0.014045341736293727,0.8735433832926269,H06
0.0,0.02334838929425075,0.0005983772819472616,0.0,0.08136548853047224,0.009756036617272212,0.0,0.0,0.005553169646314624,0.0,0.014045341736293727,0.8735433832926269,H06
0.0,0.02334838929425075,0.0005983772819472616,0.0,0.08136548853047224,0.009756036617272212,0.0,0.0,0.005553169646314624,0.0,0.014045341736293727,0.8735433832926269,H06
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.0,0.6255375411725145,0.0,0.02709012270205815,0.1784117129807499,0.0,0.05637119918180385,0.0,0.1687162797416604,0.0,0.5123824710807513,H01
0.0,0.0,0.6255375411725145,0.0,0.02709012270205815,0.1784117129807499,0.0,0.05637119918180385,0.0,0.1687162797416604,0.0,0.5123824710807513,H01
0.0,0.0,0.6255375411725145,0.0,0.02709012270205815,0.1784117129807499,0.0,0.05637119918180385,0.0,0.1687162797416604,0.0,0.5123824710807513,H01
0.7686027615989692,0.08036483284052372,0.3480920064793607,0.01368110901294498,0.006178901584211711,0.18369708116958744,0.0,0.0,0.0,0.0589332662452962,0.047848196744123904,0.37988963066891335,H02
0.7686027615989692,0.08036483284052372,0.3480920064793607,0.01368110901294498,0.006178901584211711,0.18369708116958744,0.0,0.0,0.0,0.0589332662452962,0.047848196744123904,0.37988963066891335,H02
0.7686027615989692,0.08036483284052372,0.3480920064793607,0.01368110901294498,0.006178901584211711,0.18369708116958744,0.0,0.0,0.0,0.0589332662452962,0.047848196744123904,0.37988963066891335,H02
0.9426188662164116,0.0,0.6346081296567229,0.021761641581566852,0.0,0.0,0.0,0.0,0.0023447712418300636,0.0,0.6675187923984636,0.10294229400942839,H03
0.9426188662164116,0.0,0.6346081296567229,0.021761641581566852,0.0,0.0,0.0,0.0,0.0023447712418300636,0.0,0.6675187923984636,0.10294229400942839,H03
0.9426188662164116,0.0,0.6346081296567229,0.021761641581566852,0.0,0.0,0.0,0.0,0.0023447712418300636,0.0,0.6675187923984636,0.10294229400942839,H03
0.8332018339274883,0.6784224020845626,0.5579835690170329,0.009215173242949619,0.0,0.0,0.0,0.0,0.0,0.05070202455016279,0.002011278195488722,0.10468175918082932,H04
0.8332018339274883,0.6784224020845626,0.5579835690170329,0.009215173242949619,0.0,0.0,0.0,0.0,0.0,0.05070202455016279,0.002011278195488722,0.10468175918082932,H04
0.8332018339274883,0.6784224020845626,0.5579835690170329,0.009215173242949619,0.0,0.0,0.0,0.0,0.0,0.05070202455016279,0.002011278195488722,0.10468175918082932,H04
0.0,0.0,0.4624933966441851,0.0,0.0,0.0,0.9390572802749158,0.06135903057155383,0.09529847017342787,0.14189324522186575,0.6035021704647874,0.16661325761865559,H05
0.0,0.0,0.4624933966441851,0.0,0.0,0.0,0.9390572802749158,0.06135903057155383,0.09529847017342787,0.14189324522186575,0.6035021704647874,0.16661325761865559,H05
0.0,0.0,0.4624933966441851,0.0,0.0,0.0,0.9390572802749158,0.06135903057155383,0.09529847017342787,0.14189324522186575,0.6035021704647874,0.16661325761865559,H05
0.0,0.15499499360022959,0.05250079325441417,0.004599863359710022,0.032925869196206145,0.0024424603174603176,0.0,0.0,0.008128658886720833,0.0021142857142857144,0.09384816596083048,0.4905092200294448,H06
0.0,0.15499499360022959,0.05250079325441417,0.004599863359710022,0.032925869196206145,0.0024424603174603176,0.0,0.0,0.008128658886720833,0.0021142857142857144,0.09384816596083048,0.4905092200294448,H06
0.0,0.15499499360022959,0.05250079325441417,0.004599863359710022,0.032925869196206145,0.0024424603174603176,0.0,0.0,0.008128658886720833,0.0021142857142857144,0.09384816596083048,0.4905092200294448,H06
0.0,0.0,0.604117984750874,0.0,0.03284421811537181,0.1706985347523391,0.0023966609675148344,0.05025172271398887,0.0,0.05799386554211455,0.0,0.5244854210753784,H01
0.0,0.0,0.604117984750874,0.0,0.03284421811537181,0.1706985347523391,0.0023966609675148344,0.05025172271398887,0.0,0.05799386554211455,0.0,0.5244854210753784,H01
0.0,0.0,0.604117984750874,0.0,0.03284421811537181,0.1706985347523391,0.0023966609675148344,0.05025172271398887,0.0,0.05799386554211455,0.0,0.5244854210753784,H01
0.09442671005151779,0.08107162213943862,0.39830253885212336,0.013539273352407767,0.009354600841551618,0.18571241602731692,0.0,0.0,0.0047523147718522415,0.025765652376459145,0.04606277564170396,0.49647043876236974,H02
0.09442671005151779,0.08107162213943862,0.39830253885212336,0.013539273352407767,0.009354600841551618,0.18571241602731692,0.0,0.0,0.0047523147718522415,0.025765652376459145,0.04606277564170396,0.49647043876236974,H02
0.09442671005151779,0.08107162213943862,0.39830253885212336,0.013539273352407767,0.009354600841551618,0.18571241602731692,0.0,0.0,0.0047523147718522415,0.025765652376459145,0.04606277564170396,0.49647043876236974,H02
0.2035815744369817,0.0,0.5372924553402654,0.026668236546051945,0.0,0.0,0.0,0.0,0.2782251874692286,0.0,0.31543327246484487,0.45702199338383226,H03
0.2035815744369817,0.0,0.5372924553402654,0.026668236546051945,0.0,0.0,0.0,0.0,0.2782251874692286,0.0,0.31543327246484487,0.45702199338383226,H03
0.2035815744369817,0.0,0.5372924553402654,0.026668236546051945,0.0,0.0,0.0,0.0,0.2782251874692286,0.0,0.31543327246484487,0.45702199338383226,H03
0.1508925870166503,0.6546522590956318,0.4856590417525291,0.013396626284628864,0.0,0.0024565954899221708,0.0,0.0,0.0,0.01944192020433461,0.002011278195488722,0.4574636419685607,H04
0.1508925870166503,0.6546522590956318,0.4856590417525291,0.013396626284628864,0.0,0.0024565954899221708,0.0,0.0,0.0,0.01944192020433461,0.002011278195488722,0.4574636419685607,H04
0.1508925870166503,0.6546522590956318,0.4856590417525291,0.013396626284628864,0.0,0.0024565954899221708,0.0,0.0,0.0,0.01944192020433461,0.002011278195488722,0.4574636419685607,H04
0.0,0.0,0.733437746159327,0.0,0.0,0.0,0.9630696611280775,0.05775339402276233,0.3940589034439777,0.05133776936736077,0.7718082936051257,0.11595811626805624,H05
0.0,0.0,0.733437746159327,0.0,0.0,0.0,0.9630696611280775,0.05775339402276233,0.3940589034439777,0.05133776936736077,0.7718082936051257,0.11595811626805624,H05
0.0,0.0,0.733437746159327,0.0,0.0,0.0,0.9630696611280775,0.05775339402276233,0.3940589034439777,0.05133776936736077,0.7718082936051257,0.11595811626805624,H05
0.0,0.1443873401734208,0.09022849922622163,0.00944761946508199,0.03775607575573791,0.0024424603174603176,0.0,0.0,0.008700469276682358,0.0016459074733096088,0.09269347011550327,0.5056917829040555,H06
0.0,0.1443873401734208,0.09022849922622163,0.00944761946508199,0.03775607575573791,0.0024424603174603176,0.0,0.0,0.008700469276682358,0.0016459074733096088,0.09269347011550327,0.5056917829040555,H06
0.0,0.1443873401734208,0.09022849922622163,0.00944761946508199,0.03775607575573791,0.0024424603174603176,0.0,0.0,0.008700469276682358,0.0016459074733096088,0.09269347011550327,0.5056917829040555,H06
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
